"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
arias_kv125.mid,4,1,4,,,,2 3
Baroque_Baroque-Late_Bach_fuguein_2.mid,7,1 2 3,5,,,,4 6
Baroque_Baroque-Late_Bach_PASCFUG.mid,5,1,4,,,,2 3 5
Baroque_Baroque-Late_Bach_Violin_Concerto_in_E_Mov._1.mid,5,1 2,3,,,,4 5
bruop26b.mid,3,1,,,,,2 3
Classicism_Classicism_Haydn_hydn84_3.mid,10,1 2 6,10,,,,3 4 5 7 8 9
Renaissance_Renaissance-Early_Binchois_Binchois16.mid,3,1,2 3,,,,
Renaissance_Renaissance-Late_Victoria_OD-09-Versa_Est_In_Luctum-2s.mid,6,1 2,6,,,,3 4 5
Renaissance_Renaissance-Late_Victoria_TR09-Animam_Meam_Dilectam-t.mid,4,1 3,4,,,,2
Romanticism_Romantic-Nationalism_Rimsky_Korsakov_12FLIGHT.mid,7,5,,,,,6 7
vivldi05.mid,4,4,1,,,,2 3
XXCentury_Impressionism_Debussy_011_childr_4.mid,9,2,7,,,,1 3 4 5 6 8 9
