"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
acoustic_alchemy_blue_chip_bop.mid,29,25,6,,,,5 7 8 9 10 11 12 26
alan_holdsworth_atavachron.mid,11,7 10 11,4,,,,2 3 5 6 8 9
barroso_brazil.mid,10,7 8 9,5,,,,6
CANT_WE_BE_FRIENDS.MID,7,6,1,,,,3
eric_marienthal_last_day_of_summer.mid,8,3 5,1,,,,2 4 6
fusion.mid,16,4 13,2 15,,,,1 3 5 14 16
halfzware_shag.mid,10,2 3 10,6,,,,4 5 7
Heat.mid,8,1,2,,,,3 4 5 6 7
HEY_MISTER.MID,7,6,1,,,,3 4
I_COVER_THE_WATERFRONT.MID,7,6,1,,,,3
IM_ALL_SMILES.MID,7,6,1,,,,3 4
In_A_Mellow_Tone.MID,7,6,1,,,,3 4
JOY_TO_THE_WORLD.MID,7,6,1,,,,3 4 5
Just_A_Few_by_Shorty_Rogers.MID,7,6,1,,,,3
LAND_OF_DREAMS.MID,7,6,1,,,,3 4 5
LE_SIROP_DERABLE.MID,7,6,1,,,,3 4 5
LONG_AGO_AND_FAR_AWAY.MID,7,6,1,,,,3
MEAN_TO_ME.MID,7,6,1,,,,3
metheny_every_summer_night.mid,17,1 5 6,3,,,,2 4 7 8 11 12
miles_davis_joshua.mid,6,3 4,1,,,,2
MY_SWEET_LORD.MID,7,6,1,,,,3 4 5
NAIMA.MID,7,6,1,,,,3
Night_Has_A_THousand_Eyes.MID,7,6,1,,,,3
NO_MOON_AT_ALL.MID,7,6,1,,,,3
RED_SAILS_IN_THE_SUNSET.MID,7,6,1,,,,3
rodgers_hart_have_you_met_ms_jones.mid,2,1,2,,,,
Samba_do_Aviao.mid,10,,2,,,,1
STABLEMATES.MID,7,6,1,,,,3
Swing42.mid,15,3 4 5 6,8,,,,7 10
Time_Remembered.MID,7,6,1,,,,3 4 5
toss_up.mid,16,2 3 7,1,,,,4 5 6 8 9 10 11 13 14 15 16
What_A_Diffrence_A_Day_M.MID,7,6,1,,,,3 4 5
world.mid,30,16,2,,,,3 4 5 6 7 8 9 10 11 12 13 14 15
