# Loading clasica
clasica;cl200;0.01;36.3636363636;4.0;7.0
clasica;cl200;0.25;81.8181818182;9.0;2.0
clasica;cl200;0.5;81.8181818182;9.0;2.0
clasica;jz200;0.01;18.1818181818;2.0;9.0
clasica;jz200;0.25;18.1818181818;2.0;9.0
clasica;jz200;0.5;27.2727272727;3.0;8.0
clasica;kr200;0.01;9.09090909091;1.0;10.0
clasica;kr200;0.25;81.8181818182;9.0;2.0
clasica;kr200;0.5;81.8181818182;9.0;2.0
# Loading jazz
jazz;cl200;0.01;100.0;11.0;0.0
jazz;cl200;0.25;100.0;11.0;0.0
jazz;cl200;0.5;100.0;11.0;0.0
jazz;jz200;0.01;100.0;11.0;0.0
jazz;jz200;0.25;100.0;11.0;0.0
jazz;jz200;0.5;100.0;11.0;0.0
jazz;kr200;0.01;100.0;11.0;0.0
jazz;kr200;0.25;100.0;11.0;0.0
jazz;kr200;0.5;100.0;11.0;0.0
# Loading kar
kar;cl200;0.01;90.9090909091;10.0;1.0
kar;cl200;0.25;90.9090909091;10.0;1.0
kar;cl200;0.5;90.9090909091;10.0;1.0
kar;jz200;0.01;100.0;11.0;0.0
kar;jz200;0.25;100.0;11.0;0.0
kar;jz200;0.5;90.9090909091;10.0;1.0
kar;kr200;0.01;100.0;11.0;0.0
kar;kr200;0.25;100.0;11.0;0.0
kar;kr200;0.5;100.0;11.0;0.0

