# Loading clasica
;0.01;0.25;0.5
cl200;36,4;81,8;81,8
jz200;18,2;18,2;27,3
kr200;9,1;81,8;81,8
# Loading jazz
;0.01;0.25;0.5
cl200;100,0;100,0;100,0
jz200;100,0;100,0;100,0
kr200;100,0;100,0;100,0
# Loading kar
;0.01;0.25;0.5
cl200;90,9;90,9;90,9
jz200;100,0;100,0;90,9
kr200;100,0;100,0;100,0
clasica;cl200;0.01;36.3636363636;4.0;7.0
clasica;cl200;0.25;81.8181818182;9.0;2.0
clasica;cl200;0.5;81.8181818182;9.0;2.0
clasica;jz200;0.01;18.1818181818;2.0;9.0
clasica;jz200;0.25;18.1818181818;2.0;9.0
clasica;jz200;0.5;27.2727272727;3.0;8.0
clasica;kr200;0.01;9.09090909091;1.0;10.0
clasica;kr200;0.25;81.8181818182;9.0;2.0
clasica;kr200;0.5;81.8181818182;9.0;2.0
jazz;cl200;0.01;100.0;11.0;0.0
jazz;cl200;0.25;100.0;11.0;0.0
jazz;cl200;0.5;100.0;11.0;0.0
jazz;jz200;0.01;100.0;11.0;0.0
jazz;jz200;0.25;100.0;11.0;0.0
jazz;jz200;0.5;100.0;11.0;0.0
jazz;kr200;0.01;100.0;11.0;0.0
jazz;kr200;0.25;100.0;11.0;0.0
jazz;kr200;0.5;100.0;11.0;0.0
kar;cl200;0.01;90.9090909091;10.0;1.0
kar;cl200;0.25;90.9090909091;10.0;1.0
kar;cl200;0.5;90.9090909091;10.0;1.0
kar;jz200;0.01;100.0;11.0;0.0
kar;jz200;0.25;100.0;11.0;0.0
kar;jz200;0.5;90.9090909091;10.0;1.0
kar;kr200;0.01;100.0;11.0;0.0
kar;kr200;0.25;100.0;11.0;0.0
kar;kr200;0.5;100.0;11.0;0.0

