"Nombre_fichero",N_Pistas,melody,bass,piano_rh,piano_lh,mixdown,accomp
Alain_Baschung_Vertige_de_lamour.kar,15,7,5,,,,4 6 8 9 10 11 12 14 15
Alain_Souchon_Au_ras_des_paquerettes.kar,16,6,4,,,,3 5 7 8 9 10 11 13 14 15 16
Alazan_Amarrao_a_mi_cintura4.kar,14,6,4,,,,3 5 7 8 9 10 11 13 14
Atlantique_Les_eaux_de_Mars.kar,11,5,3,,,,2 4 6 7 9 10
Brividi.kar,11,5,3,,,,4 6 7 8 9
Celine_Dion_Je_danse_dans_ma_tete.kar,12,12,4,,,,5 6 7 8 9 10 11
Creedence_Clearwater_Revival_Fortunate_Son.kar,8,3,5,,,,4 6 7
Divers_Comptines_Ah_vous_dirai_je_Maman_b.kar,9,3,5,,,,4 6 7 8 9
Elton_John_Believe_4.kar,17,3,4,,,,5 6 7 8 9 10 12 13 14 15 16
Enrico_Macias_Mon_coeur_dattache.kar,14,3,4,,,,5 6 7 8 9 10 12 13
Georges_Brassens_Entre_la_rue_Didot_et_la_rue_de_Vanves.kar,7,4,6,,,,3 5
Georges_Brassens_Sauf_le_respect_que_je_vous_dois.kar,7,4,1,,,,2 3 5 6 7
Georges_Hamel_Une_fleur_a_la_boutonniere.kar,6,3,2,,,,4 5 6
Gozar_la_vida.mid.kar,15,4,15,,,,3 5 6 7 8 9 11 12 13 14
Henri_Salvador_Jardin_dhiver_2.kar,9,5,3,,,,2 4 6 7 8
Hubert_Felix_Thiefaine_Scorbut.kar,13,6,4,,,,5 7 8 9 10 11 13
Jimmy_Soul_If_You_Wanna_Be_Happy.kar,10,3 4,8,,,,5 6 7
Juan_Luis_Guerra_Woman_del_Callao_16.kar,13,9,3,,,,1 4 5 6 8
Lipps_Inc_Funky_town.kar,20,3 8 9,5,,,,4 6 7 10 11
Los_Panchos_Caminemos2.kar,19,3,4,,,,5 6 7 8 9
Luis_Miguel_Ahora_te_puedes_marchar.kar,22,3,4,,,,5 6 7 8 9 10 11 14 15
Luis_Miguel_Sabor_a_mf.kar,11,5,3,,,,4 6 7 8 9 10
Madonna_Get_into_the_Groove_4.kar,11,3,4,,,,5 6 7 8 9 10
Madonna_Take_a_bow_4.kar,17,3,8,,,,4 5 6 7
Notre_Dame_de_Paris_Belle.kar,13,1,3,,,,2 4 5 6 7 8 9 11 12 13
Operacion_triunfo_La_ultima_noche.kar,13,7,5,,,,4 6 8 9 10 11 12
Ophelie_Winter_Le_feu_qui_mattise.kar,16,7,5,,,,4 6 8 9 10 11 12 14 15 16
Ray_Ventura_Comme_tout_le_monde.kar,12,6,4,,,,3 5 7 8 9
Roxette_Shadow_of_a_doubt.kar,22,3,7,,,,4 5 6 8 9 10 11 12 13
U2_Where_The_Streets_Have_No_Name.kar,12,3,8,,,,4 5 6 7 9 11
U2_Where_the_streets_have_no_name_1.kar,12,3,8,,,,4 5 6 7 9 11
Yves_Montand_Dans_les_plaines_du_Far.kar,7,5,1,,,,3 4 6 7
Yves_Montand_En_sortant_de_lecole.kar,6,4,,,,,3
