1.11111111111,0.0273835125448,0.0,0.154564315353,0.501262626263,0.260913601999,0.0,65.0,1.0,81.0,1.0,71.416,1.0,4.40278115828,0.053350418527,9.0,0.0,-10.0,1.0,0.03125,0.617625368732,3.39036268735,0.0,1.76041666667,0.0,0.104166666667,0.1875,0.493291666667,0.115644964334,0.379648070409,0.0,1
3.10948905109,0.519886979044,0.916594765603,0.649525785418,0.701652012775,0.639667098914,0.245810055866,34.0,0.138888888889,69.0,0.666666666667,56.4154929577,0.592732600294,6.6342174939,1.0,24.0,1.0,-24.0,0.0,-0.0147058823529,0.0,8.66109055601,0.688320406267,4.25,0.456106870229,0.09375,0.125,1.62250586854,1.0,1.18287925144,1.0,0
5.05759162304,1.0,0.88265746333,1.0,0.89229550406,1.0,1.0,41.0,0.333333333333,69.0,0.666666666667,58.3188405797,0.64440894927,5.47133813959,0.506667863883,19.0,0.666666666667,-24.0,0.0,0.0105263157895,0.339108834032,11.0477382652,1.0,4.0,0.410305343511,0.104166666667,0.1875,1.60632332643,0.987326485459,1.0774440209,0.868736133469,0
1.87732342007,0.216217771915,0.772217428818,0.0,0.363219500422,0.0,0.356145251397,43.0,0.388888888889,74.0,0.805555555556,57.3207920792,0.617311690729,5.2247183571,0.402043541804,17.0,0.533333333333,-19.0,0.357142857143,0.0597014925373,1.0,3.90705675006,0.0674766514271,2.86458333333,0.202290076336,0.0729166666667,0.0,0.345627062706,0.0,0.464274592319,0.105357615475,0
1.0,0.0,1.0,0.812092471844,0.779246092075,0.786326706923,0.0502793296089,29.0,0.0,45.0,0.0,34.5839160839,0.0,4.27702389313,0.0,12.0,0.2,-12.0,0.857142857143,0.00701754385965,0.291952595353,4.81954571817,0.186641365086,7.21875,1.0,0.239583333333,1.0,0.728110431235,0.299545553408,0.464915710012,0.106155788789,0
1.0,1.0,1.0,1.0,0.898410354413,1.0,1.0,62.0,1.0,76.0,1.0,70.9285714286,1.0,2.74910961706,1.0,5.0,1.0,-5.0,1.0,-0.0143369175627,1.0,2.5498208893,1.0,2.75,1.0,0.239583333333,1.0,0.76953125,1.0,0.445068195132,1.0,1
2.02797202797,0.661408359083,0.94725394236,0.927417325213,0.868626639061,0.934998885207,1.0,26.0,0.0,87.0,0.833333333333,54.8155172414,0.381061061982,21.1998167109,1.0,52.0,1.0,-57.0,0.0,0.101754385965,1.0,20.9462176063,1.0,7.91666666667,0.323488045007,0.0416666666667,0.0,0.957801724138,0.149914948946,0.991763034537,0.102283402778,0
1.00815217391,0.00524519716886,0.654703643284,0.345094880958,0.59332041151,0.291398539969,0.496385542169,58.0,1.0,76.0,0.571428571429,70.0107816712,0.963780323965,3.9972818039,0.048285528835,16.0,0.181818181818,-8.0,0.924528301887,0.0245231607629,0.137652301495,2.49728969791,0.0126459921577,8.425,0.409282700422,0.05,1.0,0.449348607367,0.0,0.743907780745,0.0,1
1.0,0.0,0.923436650353,0.192983339206,0.468671888019,0.0,0.0,39.0,0.40625,52.0,0.0,44.8787878788,0.0,3.50572333232,0.0210905070924,12.0,0.0909090909091,-9.0,0.905660377358,0.0365853658537,0.272336359293,4.80712155126,0.136264109653,6.0,0.0,0.0416666666667,0.0,0.852777777778,0.118949144947,0.882204819342,0.0570715830527,0
2.55421686747,1.0,1.0,1.0,0.896431490057,1.0,0.113253012048,58.0,1.0,70.0,0.428571428571,63.0943396226,0.698543478322,3.52655008273,0.0222427279633,9.0,0.0227272727273,-6.0,0.962264150943,0.0121951219512,0.0,3.01416939349,0.0403084797308,11.925,1.0,0.0416666666667,0.0,3.8409591195,1.0,3.16712843102,1.0,0
